Id,does-bruise-or-bleed,habitat,season,cap-diameter,stem-height,stem-width
58548,f,d,u,46.12,6.77,39.48
31415,f,d,s,8.92,6.38,10.53
23165,f,d,a,13.23,11.28,32.11
6128,f,l,a,6.55,6.24,10.82
39331,t,g,u,4.1,4.15,10.35
50498,f,d,a,3.55,5.27,10.76
1209,t,d,u,5.57,10.63,16.83
20124,f,m,w,5.83,6.0,11.32
54343,f,h,u,5.52,2.47,5.92
52561,f,d,a,5.17,6.76,13.3
29457,t,d,a,2.52,3.63,6.15
54725,f,d,a,4.18,6.53,6.55
588,f,d,a,8.45,7.84,14.45
46523,f,d,u,5.15,6.8,4.24
30514,t,d,u,9.75,5.91,17.05
35658,f,d,w,3.24,4.4,7.01
33660,f,d,u,7.21,3.63,9.17
56370,f,d,a,8.72,1.63,16.7
53895,f,d,a,11.9,5.63,32.1
39953,f,p,u,2.89,3.81,3.6
36609,f,d,s,4.74,9.17,7.73
34273,f,g,u,1.93,8.2,2.64
54300,f,d,a,5.56,2.82,6.89
31533,f,d,a,6.33,5.18,10.05
8264,f,l,u,3.2,7.78,4.18
49898,t,d,u,8.91,7.93,25.45
38126,f,d,a,8.59,10.47,17.35
31818,f,g,a,3.83,3.7,3.1
55210,f,d,u,5.51,9.82,71.13
29995,t,d,u,3.47,4.59,6.09
25015,f,d,a,9.37,4.53,15.03
32161,f,m,u,4.0,6.41,5.34
28507,t,l,a,16.45,5.01,23.92
41889,f,d,u,1.52,5.13,1.52
5290,f,l,a,9.12,7.71,19.13
32293,f,m,a,3.6,5.12,3.67
43040,t,m,u,12.63,9.87,16.64
57353,f,d,s,1.39,3.82,1.4
30005,t,d,a,8.97,8.33,14.28
8844,f,h,u,7.24,9.7,11.69
54139,f,d,u,7.05,4.21,7.0
49316,t,d,a,7.27,5.5,11.75
43691,t,d,a,10.7,9.71,17.98
32380,f,m,a,3.14,5.28,3.78
55562,f,d,a,13.21,2.57,16.84
38187,f,d,a,7.32,8.89,12.24
58299,f,d,s,47.6,6.65,39.76
11781,t,h,u,0.95,5.3,1.04
26101,f,d,a,6.0,3.94,13.8
9620,f,l,a,1.06,3.01,1.54
47220,f,g,a,1.8,5.18,2.7
58697,f,d,a,17.7,5.24,34.34
59935,f,d,u,3.2,3.41,14.38
26488,f,d,u,6.3,6.35,9.56
11865,t,h,a,0.98,5.71,1.03
29243,t,d,a,5.66,5.46,5.89
43155,t,d,u,6.58,7.71,12.8
56621,f,d,u,4.08,0.0,0.0
48160,f,g,a,8.68,8.3,8.84
43849,f,d,w,8.31,17.14,11.09
51328,f,d,u,4.26,5.07,12.3
14448,f,d,w,6.09,5.62,5.07
33839,f,g,u,6.94,3.29,7.99
14957,f,d,u,7.19,9.39,13.8
60385,f,l,s,5.22,4.96,17.79
50249,t,d,u,9.95,8.06,29.31
36252,f,d,a,6.43,5.28,5.9
21017,f,g,a,2.82,5.03,6.76
8755,f,l,w,5.4,7.28,9.37
54499,f,d,a,6.94,6.73,15.29
11713,t,h,a,0.93,4.9,1.0
36359,f,d,u,5.0,8.74,7.58
17516,f,m,s,9.24,7.84,33.07
17570,f,d,u,8.8,7.43,31.45
11009,f,d,a,2.49,8.04,2.78
15422,f,d,w,8.71,7.47,25.41
17705,f,g,u,7.33,6.39,13.67
28971,t,d,u,6.84,6.5,7.49
1634,f,d,a,7.76,10.59,13.36
16360,f,d,a,5.79,4.19,6.45
1150,t,d,a,9.8,11.82,17.01
48542,f,d,a,21.61,18.13,69.39
15427,f,d,a,10.57,7.68,25.92
35420,f,d,u,7.06,9.53,10.32
49499,t,d,u,6.35,7.48,14.65
5147,f,l,w,11.09,8.28,22.39
58512,f,d,s,53.46,7.32,42.07
17906,f,d,a,7.76,8.82,14.09
38086,f,m,a,0.84,2.86,2.28
16095,f,d,a,7.07,5.88,10.33
1155,t,d,a,10.24,10.23,14.39
8060,f,d,u,3.14,4.31,2.62
9363,f,g,u,2.92,3.88,2.81
40311,f,d,a,6.56,6.23,7.68
23555,f,d,a,4.06,4.14,6.86
46410,f,d,u,5.46,6.86,4.59
50467,t,d,u,13.87,11.09,38.54
8608,f,l,a,5.6,6.42,9.32
2966,f,d,u,15.88,19.69,16.17
39106,f,d,a,2.15,4.42,5.2
17451,f,d,u,7.16,7.13,28.53
29239,t,d,u,6.81,7.71,6.87
47246,f,g,a,1.44,5.16,2.48
22183,f,d,u,3.54,3.49,7.75
1903,f,d,u,7.08,6.54,12.78
8960,f,d,a,8.65,9.69,9.94
25768,f,d,a,6.03,5.22,17.29
35024,f,g,s,4.14,7.31,8.59
38061,f,m,a,1.21,4.21,2.76
26630,f,d,a,9.59,7.15,11.54
31714,f,d,u,6.57,4.8,8.69
23477,f,d,a,3.53,3.88,7.46
52679,t,d,a,9.03,7.07,17.69
49369,t,d,a,9.19,6.32,13.74
18114,f,l,u,7.68,7.1,10.09
38082,f,m,a,0.98,3.51,2.24
31216,f,d,a,9.25,6.01,10.58
21655,f,d,u,6.82,6.14,15.25
15276,f,d,a,7.43,5.35,23.33
43355,t,g,a,7.36,8.38,14.76
49982,t,d,u,16.54,10.08,32.74
31362,f,d,s,9.2,6.97,10.04
16579,f,d,a,5.04,4.39,6.61
26042,f,d,a,4.87,3.76,13.05
43067,t,d,u,7.73,8.42,12.87
50615,f,d,a,4.89,5.63,10.87
24866,f,d,a,6.32,4.39,14.98
9730,f,l,u,1.06,2.89,1.23
41997,f,d,u,1.65,4.34,1.42
24199,f,d,a,8.57,6.03,17.55
59152,f,d,u,5.08,2.97,3.62
35206,f,d,u,4.33,7.89,7.04
12331,f,l,a,3.33,5.58,6.25
34686,f,g,u,2.44,6.32,3.38
12711,f,d,a,0.71,3.57,0.73
22699,f,d,a,7.45,6.66,16.31
55072,f,l,w,5.31,6.45,43.2
58373,f,d,u,50.7,5.48,26.86
55222,f,l,w,3.32,5.1,33.33
35002,f,d,a,4.51,8.05,8.53
5789,f,d,a,13.69,9.74,27.34
58478,f,d,u,53.26,7.2,43.28
6861,f,d,a,3.85,5.39,7.4
42573,f,w,a,6.53,4.35,12.92
56518,f,d,a,4.4,0.0,0.0
40864,f,d,a,3.25,5.12,8.93
28486,t,g,a,10.56,4.92,24.05
29124,t,d,u,5.58,6.75,5.62
10748,f,d,u,1.85,5.08,1.9
24799,f,d,u,9.9,4.57,16.49
27824,t,d,a,6.86,7.77,9.55
31412,f,d,w,7.55,6.37,9.99
38213,f,d,a,9.66,10.88,16.38
26938,t,d,u,9.66,4.84,23.91
43607,t,d,a,10.94,8.78,16.93
53362,t,d,a,12.3,7.1,16.43
43543,t,d,a,9.02,8.77,16.91
26661,f,d,a,7.95,6.93,10.34
19037,f,m,w,4.18,3.22,6.64
13289,f,g,a,0.83,4.2,1.03
4637,f,d,a,1.52,5.17,4.03
19500,f,h,a,3.04,3.19,5.92
50888,f,d,u,7.2,11.12,32.32
30891,t,d,u,10.18,6.04,13.46
59106,f,d,u,6.04,3.63,5.59
41658,f,h,a,1.26,4.61,1.4
36160,f,d,a,3.24,3.79,5.74
55457,f,d,w,12.44,2.64,15.42
28711,t,d,a,7.04,5.92,8.64
47636,f,g,a,2.99,8.67,2.34
49536,t,d,a,7.1,7.7,14.73
11088,f,d,u,2.55,8.47,2.59
28966,t,d,u,4.57,5.45,4.56
16443,f,d,u,4.96,4.46,7.64
43059,t,m,u,14.03,10.24,18.9
45977,f,g,w,1.26,4.53,2.25
15626,t,d,a,6.97,5.26,13.74
47598,f,g,u,2.5,8.42,2.46
251,f,d,u,15.84,18.54,18.47
21995,f,d,u,3.17,3.8,9.39
24257,f,d,a,8.39,7.82,18.61
20559,f,g,a,2.69,3.87,5.83
44184,f,g,s,5.31,10.55,12.54
14200,f,d,w,6.01,7.1,5.05
28273,t,g,a,15.2,4.94,25.82
12541,f,g,u,1.18,5.82,1.49
33167,f,g,u,2.16,3.15,2.28
11292,f,d,a,2.49,5.38,2.15
4913,f,d,w,3.02,7.59,4.68
1572,f,d,u,9.04,11.26,15.54
7340,f,g,u,2.43,2.76,7.0
24438,f,d,u,9.16,7.19,11.32
52668,t,d,a,8.43,8.17,18.69
32297,f,d,u,3.39,5.08,3.96
6418,f,h,u,7.02,5.31,8.71
26601,f,d,u,6.97,5.81,9.35
22514,t,d,a,8.22,9.17,14.95
44428,f,g,w,7.1,9.39,11.78
38488,t,d,a,6.95,9.51,21.3
34011,f,d,a,8.74,5.43,10.94
43744,t,d,a,12.25,9.35,19.45
59515,f,d,a,3.8,5.64,30.05
50619,f,d,a,4.38,5.35,10.26
8649,f,l,w,6.46,7.91,11.93
49828,t,d,u,13.43,7.49,25.82
17670,f,g,u,8.06,6.9,12.93
701,f,d,a,8.12,8.6,17.14
37153,f,g,u,4.62,6.47,7.64
32130,f,d,a,3.78,5.72,4.07
34984,f,g,u,4.21,8.17,9.96
3206,t,g,u,17.19,11.82,18.37
37671,f,m,u,2.37,7.91,2.59
50337,t,d,u,10.09,8.76,27.11
54462,f,d,a,2.88,3.63,11.1
28285,t,l,u,17.49,4.89,26.03
48705,f,d,a,16.35,16.24,80.81
24514,f,d,a,7.97,5.84,14.27
11552,f,d,u,1.35,4.86,1.53
58778,f,d,w,21.29,6.16,52.62
33184,f,d,a,13.58,8.45,18.3
28866,t,d,u,8.32,5.37,9.82
7273,f,g,u,3.03,2.3,6.36
18652,f,d,a,7.06,6.28,14.69
6967,f,l,a,4.87,6.74,8.13
47458,f,g,a,3.08,8.87,2.54
20756,f,g,w,4.54,4.24,7.09
7027,f,d,u,4.78,5.55,6.44
46692,f,d,u,4.35,5.98,6.51
34125,f,d,w,8.02,4.26,10.38
13397,f,g,a,0.7,4.66,1.04
9932,f,d,a,0.62,4.03,0.91
45101,f,d,a,4.45,6.99,4.61
26177,f,d,a,8.71,5.35,18.77
8025,f,d,u,3.72,5.09,3.14
34325,f,g,u,2.04,5.36,2.36
27934,t,d,u,7.78,4.73,13.93
9955,f,d,s,0.89,4.22,1.0
35696,f,d,w,3.91,4.52,6.07
40137,f,p,u,2.63,3.32,3.31
16522,f,d,u,4.3,3.82,6.27
41087,f,d,u,5.94,4.73,6.27
18184,f,d,u,5.97,5.35,9.24
6033,f,d,a,6.11,5.46,9.06
53977,f,d,a,15.5,5.56,32.04
55103,f,l,a,4.01,6.94,54.72
21636,f,d,u,5.8,6.38,15.46
47254,f,g,a,1.3,4.49,2.22
14199,f,d,a,5.1,6.42,5.3
23747,f,d,u,4.22,5.3,6.23
35290,f,d,u,4.78,8.07,9.78
48177,f,g,u,8.25,8.55,7.83
48424,f,d,u,19.37,17.92,80.33
40804,f,d,a,3.23,5.42,7.06
47056,f,g,a,1.4,5.33,2.78
36272,f,d,u,5.45,4.82,5.06
30306,t,d,u,7.75,7.98,16.46
16036,f,d,u,6.63,5.95,11.17
33456,f,d,u,10.82,6.75,16.73
7276,f,g,a,3.04,3.22,8.38
25545,f,d,u,7.73,6.25,17.94
50606,f,d,a,4.14,4.65,9.28
34061,f,d,w,7.36,4.01,9.69
5498,f,d,w,8.28,6.66,20.69
5524,f,d,w,9.97,7.64,21.66
41344,f,d,w,11.11,12.89,24.48
45139,f,d,a,3.55,6.06,4.47
31250,f,d,u,8.12,7.65,9.99
56168,f,d,w,9.46,1.52,16.54
45614,f,d,a,0.88,2.73,1.29
29253,t,d,a,5.31,5.5,5.28
42125,f,g,u,3.53,4.34,12.38
55159,f,l,a,3.35,6.47,49.1
40728,f,d,u,2.81,5.52,8.85
35978,f,d,w,4.19,4.24,6.21
51007,f,d,u,9.41,10.49,33.3
44422,f,d,s,7.48,12.02,13.69
7916,f,d,a,3.91,4.64,3.05
17761,f,d,a,8.25,7.31,13.97
31376,f,d,s,9.92,7.14,10.16
36910,f,d,a,4.4,7.08,9.46
29944,t,d,a,4.06,4.56,6.36
12058,f,d,u,3.57,5.66,5.36
22073,f,d,u,3.68,3.42,7.91
40935,f,d,a,3.81,5.67,9.92
47132,f,g,u,1.52,5.12,2.66
23221,f,d,u,11.87,11.45,36.63
53277,f,d,u,8.16,5.29,12.57
20992,f,d,a,3.29,5.28,6.95
6079,f,d,a,6.62,6.34,10.52
39900,f,d,a,2.93,4.23,3.64
32057,f,g,u,3.84,4.44,3.14
23257,f,d,u,10.35,11.51,30.83
25129,f,d,u,13.67,7.22,22.17
43840,f,u,w,8.32,13.06,11.51
29656,t,d,u,3.45,4.41,5.92
25714,f,d,a,8.42,6.13,16.68
9382,f,g,u,3.49,4.33,2.69
13922,f,d,a,7.75,16.72,8.32
2857,f,m,u,15.51,25.65,19.34
55863,f,d,a,9.47,5.2,22.57
24996,f,d,u,8.52,3.76,13.17
32548,f,g,u,2.7,2.9,2.41
46330,f,d,a,4.46,6.37,3.82
45677,f,d,a,0.9,3.27,1.68
48301,f,g,u,7.43,7.33,6.8
18628,f,d,a,7.42,6.11,15.68
8870,f,d,a,8.19,9.7,12.21
60449,f,d,s,5.51,5.26,16.93
25222,f,d,w,22.3,8.51,26.82
19465,f,h,a,2.57,2.81,5.47
4787,f,d,a,1.77,4.28,3.51
17229,f,d,a,4.49,5.58,12.82
2440,f,d,a,7.29,12.45,12.19
26383,f,d,a,10.22,6.01,20.13
49899,t,d,u,12.99,6.84,28.1
9408,f,g,a,3.8,4.76,3.1
12867,f,d,u,0.48,3.29,0.63
10410,f,d,s,3.88,5.61,3.89
11524,f,d,u,1.64,5.38,1.58
11265,f,d,u,2.4,6.56,2.57
39404,t,d,u,5.77,5.06,11.66
40146,f,p,a,1.96,3.03,3.47
27524,t,d,a,13.13,4.85,23.24
22467,t,d,u,6.25,6.63,14.46
34235,f,d,w,6.85,4.49,9.75
5941,f,d,w,16.45,8.29,24.41
25588,f,d,u,7.83,5.98,17.72
44466,f,g,s,5.68,7.8,11.63
54337,f,h,a,5.87,3.36,5.91
57280,f,d,a,1.62,4.6,1.62
21149,f,m,u,3.31,5.31,6.85
26490,f,d,u,8.45,6.95,11.9
7472,f,l,u,3.92,5.95,4.99
24693,f,d,u,8.88,6.61,16.16
9288,f,g,a,3.42,4.93,3.05
27761,t,d,a,6.0,7.9,8.67
39824,f,d,u,5.47,6.45,7.75
27012,t,d,u,9.9,5.84,24.52
37398,f,g,u,3.97,5.68,7.1
46881,f,d,u,2.71,5.28,5.5
45444,f,d,u,2.79,6.05,2.8
27898,t,d,a,8.16,4.27,11.54
8629,f,l,w,5.02,7.64,10.4
828,f,d,a,11.95,10.48,12.22
24877,f,d,a,9.29,4.26,16.06
46604,f,d,a,3.7,6.58,7.18
636,f,d,a,8.08,8.5,15.03
40652,f,d,a,3.46,5.36,9.46
51844,f,d,a,17.12,18.02,34.75
74,f,d,u,16.25,17.32,17.6
21245,f,d,w,4.04,6.13,8.0
38996,f,d,a,4.01,4.99,6.49
43045,t,m,u,12.15,9.52,17.22
48251,f,d,u,7.0,7.32,7.33
48976,t,d,u,12.45,9.69,23.31
51248,f,d,u,4.12,5.86,11.75
37378,f,d,u,3.41,5.7,6.22
21059,f,d,u,3.08,4.99,6.06
6559,f,d,a,6.36,5.45,8.82
58561,f,d,u,50.99,6.58,47.16
17825,f,g,u,8.53,6.79,13.3
39046,f,d,a,3.39,4.79,5.57
54986,f,d,a,4.15,6.68,7.99
51054,f,d,a,9.69,9.32,29.41
43061,t,m,a,11.23,9.18,17.66
27072,t,d,a,10.18,5.92,22.58
7089,f,g,a,2.77,2.97,7.79
15015,f,d,w,9.55,6.33,13.21
44143,f,d,a,5.72,11.13,12.62
12208,f,l,u,2.94,4.71,5.31
18683,f,d,a,6.73,5.56,18.25
52582,f,d,u,8.1,7.86,14.77
58474,f,d,u,51.81,6.71,30.96
34887,f,g,u,1.64,5.97,2.79
16255,f,d,a,5.3,4.44,7.97
7851,f,l,u,2.91,4.76,3.23
59479,f,p,u,4.48,5.27,31.82
47441,f,g,a,3.28,9.24,2.74
1729,f,d,u,9.88,11.25,14.49
50772,f,d,a,4.0,4.73,10.47
18019,f,g,a,7.78,7.12,11.4
23250,f,d,a,7.17,7.04,25.2
27737,t,d,a,6.98,7.63,9.04
11222,f,d,u,2.47,6.58,2.29
44624,f,d,a,8.08,16.26,17.75
30265,t,d,u,10.04,7.95,16.68
3161,f,m,a,20.17,21.86,19.12
2369,f,d,u,7.38,11.53,11.33
58477,f,d,s,47.3,7.81,40.98
17208,f,d,a,5.35,3.9,10.11
10044,f,d,s,0.72,3.72,0.95
30504,t,d,a,9.03,4.87,16.17
15103,f,d,w,10.83,10.69,17.04
9817,f,l,u,0.99,3.29,1.53
23020,f,d,u,10.99,8.04,20.38
57162,f,d,a,11.22,4.79,20.58
47800,f,g,u,4.15,7.59,5.48
9439,f,g,u,3.58,4.58,3.05
9360,f,g,a,3.75,4.94,3.46
40409,f,d,w,6.85,5.18,7.1
6668,f,d,u,5.45,3.98,7.63
38078,f,m,a,0.93,3.58,2.36
2638,f,d,u,5.93,12.43,12.17
16570,f,d,a,4.61,4.26,7.23
43403,t,d,u,5.89,6.75,11.03
2059,f,d,a,7.42,6.21,12.86
17669,f,d,a,9.19,9.65,17.54
14258,f,d,w,6.5,5.54,4.38
51934,t,d,u,8.31,11.06,24.89
2513,f,d,u,4.94,11.73,12.21
13215,f,g,a,0.66,4.4,0.93
9821,f,l,a,1.14,3.44,1.63
22202,f,d,a,3.45,3.09,8.12
44111,f,u,a,8.23,15.25,12.1
47362,f,g,a,3.05,8.45,2.33
52724,t,d,u,11.27,7.84,17.99
11264,f,d,u,2.5,7.18,2.58
40069,f,p,u,2.98,3.65,3.53
10276,f,d,a,2.44,4.57,2.52
19443,f,h,a,2.71,3.63,6.16
28454,t,l,a,14.99,5.23,26.24
31629,f,d,a,7.0,4.99,10.45
46723,f,d,u,3.61,4.94,5.98
19392,f,g,u,3.59,5.44,5.36
28450,t,d,u,7.33,4.38,23.07
32094,f,g,u,2.12,3.42,2.31
60810,f,d,u,1.18,3.39,5.6
8306,f,d,u,2.95,8.39,3.83
16545,f,d,u,5.44,4.26,7.71
15107,f,d,a,11.98,11.59,18.35
58819,f,d,w,26.72,4.38,36.89
54564,f,d,u,5.1,3.64,12.89
59131,f,d,u,6.07,4.28,5.82
53872,f,d,u,18.67,6.58,38.66
36723,f,d,a,6.02,8.09,9.71
29492,t,d,a,2.28,2.85,5.18
4514,f,l,a,1.87,6.72,2.85
12881,f,d,a,0.8,3.43,0.8
48159,f,d,u,7.75,7.44,7.67
4449,f,l,a,1.93,6.34,3.3
57097,f,d,a,8.57,5.15,20.43
55724,f,d,w,13.82,2.74,16.14
45201,f,d,a,3.59,7.31,3.67
16177,f,d,u,5.47,4.2,8.98
31907,f,g,u,3.53,4.19,3.12
23635,f,d,a,3.7,4.59,7.72
23656,f,d,a,4.27,6.11,7.41
9143,f,d,u,7.26,8.56,8.85
3714,f,d,u,3.83,4.63,3.5
17317,f,d,s,6.95,6.81,28.01
45714,f,d,w,0.9,2.85,1.61
44355,f,d,a,5.61,10.79,12.16
17879,f,g,u,7.58,7.89,16.23
23883,f,d,a,3.05,4.4,5.86
18347,f,m,u,6.56,5.92,9.22
43091,t,d,a,8.16,8.56,16.83
39825,f,d,a,4.53,5.9,6.36
58766,f,d,a,17.82,6.36,48.8
32328,f,d,u,3.81,6.61,4.88
8218,f,d,u,3.23,7.8,3.69
28877,t,d,a,6.02,4.86,8.46
15732,t,d,u,4.01,3.56,14.38
24566,f,d,a,8.99,7.44,17.96
11709,t,d,a,1.17,5.23,0.97
33672,f,d,u,6.39,3.38,8.91
8611,f,l,w,6.59,6.76,9.82
45857,f,d,u,1.24,3.48,1.68
34629,f,m,s,1.89,6.46,2.8
36885,f,d,a,6.09,8.69,9.64
50461,t,d,u,10.44,8.22,29.13
34437,f,g,a,2.01,7.1,2.56
45158,f,d,a,3.87,5.93,4.35
34541,f,g,a,1.62,7.33,2.74
51326,f,d,u,5.29,5.71,11.52
56336,f,d,a,5.1,1.23,15.45
29087,t,d,a,5.02,5.03,5.69
36985,f,d,a,6.09,6.26,8.62
36792,f,d,a,6.26,8.15,10.39
28580,t,l,a,15.75,5.29,25.44
40380,f,d,a,6.15,5.44,7.16
42529,f,w,u,6.49,5.22,12.58
47100,f,g,u,1.79,5.15,2.64
20623,f,g,w,2.7,3.33,4.78
50101,t,d,u,10.26,7.63,24.29
28569,t,g,a,10.42,4.55,22.03
28585,t,l,u,14.75,5.54,27.09
21368,f,d,w,4.21,6.46,9.61
8455,f,d,a,4.49,7.88,3.86
55119,f,d,w,5.19,5.9,42.26
18829,f,m,a,3.73,3.1,4.68
17432,f,m,u,9.13,7.25,31.92
15182,f,d,a,9.13,6.99,26.36
21956,f,d,u,3.33,3.21,8.64
18703,f,d,a,8.15,7.37,19.82
644,f,d,a,6.15,7.16,13.02
53037,f,h,u,7.83,6.96,11.78
49190,t,d,u,6.3,4.52,11.71
14634,f,d,a,5.39,7.75,5.68
32234,f,m,a,5.1,6.72,5.62
18057,f,d,a,6.97,6.3,10.72
16268,f,d,u,4.94,4.28,6.56
41886,f,d,s,1.56,4.51,1.54
18468,f,d,a,7.72,7.56,17.14
19291,f,g,a,4.46,5.96,7.45
48012,f,d,a,7.25,7.69,7.75
57103,f,d,a,10.86,4.88,19.49
51416,f,d,u,3.39,5.61,12.07
